step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
374,PAYMENT,13808.03,C1695139555,0.0,0.0,M1893346607,0.0,0.0,0,0
177,PAYMENT,499.09,C805702382,974.0,474.91,M1193706003,0.0,0.0,0,0
375,PAYMENT,35447.96,C1348651849,735175.13,699727.17,M249264213,0.0,0.0,0,0
397,CASH_OUT,422348.46,C1013524620,0.0,0.0,C1184181993,423008.19,845356.65,0,0
590,CASH_OUT,237512.8,C2063466907,0.0,0.0,C915733493,6258713.51,6496226.31,0,0
210,CASH_IN,102913.79,C56043241,12549744.83,12652658.62,C1397659094,2405894.36,2302980.57,0,0
184,CASH_IN,309972.68,C1111204458,30987.0,340959.68,C832867033,190548.41,0.0,0,0
186,CASH_IN,146290.01,C1225399418,20479899.51,20626189.52,C1032589043,1281677.69,1197067.95,0,0
180,TRANSFER,163183.18,C860732884,19689.0,0.0,C1060496634,12318455.06,12481638.24,0,0
179,PAYMENT,7628.14,C484202276,30281.0,22652.86,M868892172,0.0,0.0,0,0
255,PAYMENT,1791.4,C679294411,0.0,0.0,M1350515455,0.0,0.0,0,0
44,PAYMENT,3998.82,C81607982,13692.07,9693.25,M1659736191,0.0,0.0,0,0
476,CASH_IN,400053.2,C964438939,723684.66,1123737.87,C1489514914,2919633.57,2519580.36,0,0
211,CASH_OUT,100206.48,C914086713,0.0,0.0,C493360947,503290.73,603497.21,0,0
284,CASH_OUT,108280.01,C1230911563,0.0,0.0,C1641945991,262773.34,371053.36,0,0
331,CASH_IN,208928.58,C76547772,24982.0,233910.58,C2004836915,600008.5,577279.43,0,0
401,TRANSFER,352590.22,C1578351805,77059.82,0.0,C1863160550,4211768.84,4564359.06,0,0
239,PAYMENT,24172.05,C1423784503,1513.46,0.0,M199254628,0.0,0.0,0,0
375,PAYMENT,243.3,C1976498170,0.0,0.0,M1263110357,0.0,0.0,0,0
34,CASH_IN,6613.95,C40901446,62576.0,69189.95,C834804957,0.0,0.0,0,0
546,CASH_OUT,398702.1,C853257237,28613.0,0.0,C1588930866,1283134.57,1681836.66,0,0
207,CASH_IN,376166.62,C792625305,67157.0,443323.62,C1016138008,225947.8,0.0,0,0
399,PAYMENT,2869.48,C1567161144,0.0,0.0,M1795892096,0.0,0.0,0,0
375,CASH_IN,176781.96,C211212949,9244302.17,9421084.13,C723981114,11058217.27,11283301.96,0,0
281,PAYMENT,8057.86,C1414814046,0.0,0.0,M1126837937,0.0,0.0,0,0
37,CASH_OUT,156120.98,C1170556345,18285.0,0.0,C476182975,9097815.23,9253936.22,0,0
284,CASH_OUT,89342.69,C1191929565,31437.0,0.0,C1216098270,237330.41,326673.11,0,0
307,CASH_IN,123709.98,C1217759145,7428559.09,7552269.06,C2127109832,1046722.28,923012.3,0,0
238,PAYMENT,499.41,C1325093131,315.0,0.0,M1507976802,0.0,0.0,0,0
164,CASH_IN,183736.3,C1025653316,628639.6,812375.9,C7132445,2153138.89,1969402.58,0,0
44,CASH_OUT,210517.05,C765601877,104368.0,0.0,C896358283,307340.62,203403.18,0,0
239,CASH_OUT,183997.26,C1141027545,21519.0,0.0,C2138528842,0.0,183997.26,0,0
571,PAYMENT,4339.24,C1767164860,61161.0,56821.76,M117535933,0.0,0.0,0,0
281,CASH_OUT,280715.66,C555997111,0.0,0.0,C1518483725,1096395.29,1377110.95,0,0
311,PAYMENT,11018.93,C256177546,5538.0,0.0,M1270798654,0.0,0.0,0,0
275,CASH_OUT,140793.65,C498846689,0.0,0.0,C2051170349,2531386.04,2672179.69,0,0
186,CASH_IN,249713.88,C883587016,240157.53,489871.42,C775139503,3116139.61,2866425.73,0,0
187,PAYMENT,6723.95,C106986102,95781.0,89057.05,M253066848,0.0,0.0,0,0
204,CASH_IN,275569.52,C1492400630,40515.0,316084.52,C810576909,9988766.76,9713197.24,0,0
573,PAYMENT,4183.35,C2134090783,130181.15,125997.81,M987978042,0.0,0.0,0,0
354,TRANSFER,661209.0,C1839519245,0.0,0.0,C1038868978,1031887.34,1693096.34,0,0
326,PAYMENT,13742.52,C1303390487,0.0,0.0,M1678907112,0.0,0.0,0,0
302,CASH_OUT,84752.98,C1132164029,40014.0,0.0,C1542359755,0.0,84752.98,0,0
281,PAYMENT,11557.39,C106432337,0.0,0.0,M42783762,0.0,0.0,0,0
379,CASH_OUT,299393.23,C1379509513,19907.0,0.0,C1391653363,0.0,299393.23,0,0
129,CASH_OUT,115199.48,C922874859,763.0,0.0,C722999505,2212749.15,2327948.63,0,0
306,TRANSFER,569497.06,C388121808,0.0,0.0,C1847113473,1147009.17,1716506.23,0,0
326,CASH_OUT,196259.07,C2003590704,0.0,0.0,C2038068199,597799.12,794058.19,0,0
326,PAYMENT,2202.75,C977865035,0.0,0.0,M293086133,0.0,0.0,0,0
375,CASH_OUT,102945.27,C231701432,12581.0,0.0,C423931152,691604.7,794549.97,0,0
43,PAYMENT,17.99,C1743510498,0.0,0.0,M209958320,0.0,0.0,0,0
371,CASH_OUT,283385.73,C890854530,0.0,0.0,C1384026995,1130528.8,1413914.53,0,0
380,PAYMENT,14860.2,C1266945834,10829.56,0.0,M885532555,0.0,0.0,0,0
235,CASH_IN,214727.76,C135303108,5725179.05,5939906.8,C2125618467,432675.97,217948.21,0,0
397,PAYMENT,4783.86,C338887714,0.0,0.0,M2010046835,0.0,0.0,0,0
359,PAYMENT,14560.06,C942434273,5071.0,0.0,M290951211,0.0,0.0,0,0
235,PAYMENT,12892.64,C889428336,11196.0,0.0,M1342655028,0.0,0.0,0,0
323,PAYMENT,1127.5,C1599556752,18738.0,17610.5,M137872896,0.0,0.0,0,0
522,CASH_OUT,68006.72,C1894939128,139305.0,71298.28,C1071766590,151661.49,219668.21,0,0
332,CASH_IN,9490.88,C92724921,11153043.11,11162533.99,C26930551,3833788.44,3824297.56,0,0
374,CASH_OUT,153817.94,C662746589,0.0,0.0,C777286123,329389.98,483207.93,0,0
226,CASH_OUT,187939.24,C259971387,5933.33,0.0,C735497575,3621233.48,3809172.72,0,0
356,CASH_OUT,55947.43,C227533441,28993.0,0.0,C833970057,0.0,55947.43,0,0
179,PAYMENT,10279.37,C1711592152,542330.0,532050.63,M348139289,0.0,0.0,0,0
325,CASH_OUT,207796.03,C774393100,0.0,0.0,C1044937156,248736.49,456532.52,0,0
299,CASH_IN,388424.98,C1177201694,43255.0,431679.98,C491248957,342198.89,0.0,0,0
15,CASH_IN,180168.44,C1579397035,31376.0,211544.44,C1096820551,0.0,0.0,0,0
156,CASH_IN,279057.6,C1153144000,193851.61,472909.21,C813972189,0.0,0.0,0,0
188,CASH_OUT,110821.3,C1570386826,0.0,0.0,C1719778457,1284245.4,1395066.69,0,0
540,PAYMENT,10243.15,C320675188,49765.0,39521.85,M1810151044,0.0,0.0,0,0
538,CASH_OUT,226124.19,C1271285406,0.0,0.0,C166308407,926926.77,1153050.96,0,0
238,TRANSFER,1212065.12,C1739255562,0.0,0.0,C401825929,6334796.08,7546861.2,0,0
395,CASH_IN,5562.23,C1086214910,5722997.27,5728559.5,C1379820153,5020891.94,5015329.71,0,0
325,PAYMENT,37724.87,C1678321315,269508.86,231783.99,M658671278,0.0,0.0,0,0
12,CASH_OUT,192013.07,C1818183983,0.0,0.0,C998255530,834055.81,1026068.88,0,0
302,CASH_OUT,111994.7,C1571521894,103200.0,0.0,C33548059,41676.77,153671.46,0,0
283,PAYMENT,22984.5,C495434034,302890.0,279905.5,M1384733548,0.0,0.0,0,0
229,CASH_IN,182972.73,C859313033,44873.0,227845.73,C336580542,36616.15,0.0,0,0
262,CASH_OUT,80278.76,C240566408,0.0,0.0,C1059431062,425858.41,506137.17,0,0
204,PAYMENT,17247.09,C1209741337,21217.0,3969.91,M1298044922,0.0,0.0,0,0
380,PAYMENT,12383.37,C739456742,49776.0,37392.63,M1105564545,0.0,0.0,0,0
45,PAYMENT,1451.23,C1354080279,11206.0,9754.77,M1714708972,0.0,0.0,0,0
396,CASH_OUT,169271.77,C1628691753,0.0,0.0,C270382873,6919722.81,7088994.59,0,0
612,CASH_IN,167168.12,C1037931172,6474312.06,6641480.18,C1315469073,768611.56,601443.44,0,0
370,CASH_IN,166496.05,C481729298,40677.0,207173.05,C2109892511,0.0,0.0,0,0
335,CASH_OUT,23005.85,C240867324,0.0,0.0,C894155353,172676.72,195682.57,0,0
143,PAYMENT,15415.79,C406045309,0.0,0.0,M625058325,0.0,0.0,0,0
203,PAYMENT,24120.11,C2002156680,47870.0,23749.89,M350728927,0.0,0.0,0,0
35,CASH_IN,129126.74,C774389795,3156.0,132282.74,C417168162,614881.76,1326442.47,0,0
403,CASH_IN,248343.84,C1579397340,16531.0,264874.84,C576147104,24588.37,0.0,0,0
47,PAYMENT,7652.26,C512987058,0.0,0.0,M896086632,0.0,0.0,0,0
330,CASH_IN,269380.88,C141967731,537.0,269917.88,C1285075098,1097669.87,828288.98,0,0
402,PAYMENT,7953.64,C371245485,0.0,0.0,M1382852192,0.0,0.0,0,0
8,PAYMENT,12126.19,C2108058280,0.0,0.0,M1098526779,0.0,0.0,0,0
187,CASH_IN,81603.72,C1532005503,656334.1,737937.83,C169260448,845457.67,763853.95,0,0
158,PAYMENT,10359.64,C161237521,129215.44,118855.81,M1107933980,0.0,0.0,0,0
395,CASH_OUT,309232.11,C798622970,282.0,0.0,C325893391,4390484.84,4699716.95,0,0
348,CASH_OUT,31350.37,C2099884330,0.0,0.0,C1977381761,1105234.51,1136584.88,0,0
307,CASH_OUT,23969.03,C1094943808,16999.0,0.0,C456027100,67704.43,91673.47,0,0
165,PAYMENT,10384.49,C7926672,155289.0,144904.51,M303621955,0.0,0.0,0,0
396,PAYMENT,11190.13,C1736915553,27567.0,16376.87,M1856429144,0.0,0.0,0,0
17,PAYMENT,9771.72,C1927222161,0.0,0.0,M101186156,0.0,0.0,0,0
302,CASH_IN,52512.17,C1861632766,4382524.42,4435036.59,C513596324,310938.21,258426.04,0,0
400,CASH_IN,307545.9,C1719402389,371.0,307916.9,C1071292610,664607.67,357061.77,0,0
596,PAYMENT,9579.61,C1869560562,0.0,0.0,M344755144,0.0,0.0,0,0
330,CASH_OUT,184804.75,C332871561,10593.0,0.0,C1709585961,134452.27,319257.02,0,0
299,CASH_OUT,51286.02,C1963556325,40138.0,0.0,C2135896958,0.0,51286.02,0,0
637,CASH_OUT,241309.0,C895164879,484.0,0.0,C1312199951,157971.87,399280.88,0,0
307,CASH_OUT,113845.77,C1825168233,127626.0,13780.23,C531375662,641035.28,754881.05,0,0
380,CASH_OUT,67757.55,C899992950,20403.0,0.0,C1592870963,0.0,67757.55,0,0
11,CASH_OUT,1169.53,C600843698,0.0,0.0,C1588901702,2166109.9,2167279.44,0,0
20,TRANSFER,545094.51,C237097588,10553.0,0.0,C620227685,21508.0,91268.29,0,0
355,CASH_IN,219564.96,C853812423,18468634.72,18688199.68,C2070815877,1750729.42,1531164.47,0,0
177,TRANSFER,824570.95,C614977274,56072.0,0.0,C4974976,7561889.67,8386460.61,0,0
279,TRANSFER,885963.88,C1340826851,365.0,0.0,C1211006062,1014781.39,1900745.27,0,0
178,PAYMENT,17744.44,C2059368309,0.0,0.0,M220673054,0.0,0.0,0,0
185,TRANSFER,998993.75,C1439027975,0.0,0.0,C1344551810,1352907.38,2351901.13,0,0
377,CASH_IN,86270.39,C548457861,53775.0,140045.39,C224031747,270128.41,183858.02,0,0
376,CASH_OUT,518320.0,C1211794422,58533.0,0.0,C384387561,307525.05,825845.05,0,0
189,TRANSFER,483638.22,C1017626620,0.0,0.0,C1909291817,859389.92,1343028.14,0,0
280,TRANSFER,272569.28,C512432777,520344.0,247774.72,C569230709,0.0,272569.28,0,0
379,CASH_IN,166426.79,C357164671,299288.03,465714.82,C110559658,2474854.71,2308427.92,0,0
398,PAYMENT,7047.71,C1831349253,20895.0,13847.29,M101230894,0.0,0.0,0,0
299,CASH_OUT,22940.12,C1552102164,15275.0,0.0,C1446877971,0.0,22940.12,0,0
356,CASH_IN,370534.01,C626479752,773011.02,1143545.03,C1487207864,436926.64,66392.63,0,0
251,PAYMENT,22090.45,C14345692,52931.47,30841.02,M1895328538,0.0,0.0,0,0
180,CASH_IN,373619.6,C708648081,777857.76,1151477.36,C1999284208,1181290.0,807670.41,0,0
130,CASH_OUT,83611.55,C1122501579,126913.0,43301.45,C1925300085,2805443.9,2889055.45,0,0
153,CASH_OUT,602584.86,C373590251,5536.0,0.0,C600747962,262313.75,864898.6,0,0
252,CASH_IN,92223.05,C199601711,9726633.51,9818856.56,C1054930741,831649.67,739426.62,0,0
205,PAYMENT,10213.74,C933924911,0.0,0.0,M717739928,0.0,0.0,0,0
14,CASH_OUT,253735.82,C1316020747,0.0,0.0,C1590548706,453308.89,699015.86,0,0
297,PAYMENT,27283.41,C1031125663,10695.0,0.0,M1513525412,0.0,0.0,0,0
325,PAYMENT,17290.53,C1699054829,0.0,0.0,M444761453,0.0,0.0,0,0
426,CASH_OUT,167177.81,C1710040197,15530.0,0.0,C403922603,358509.57,525687.38,0,0
185,CASH_OUT,553709.02,C952004311,2727.0,0.0,C1047746312,479986.66,1033695.68,0,0
303,CASH_IN,65066.94,C328143634,2991514.99,3056581.93,C1379230104,548395.5,483328.56,0,0
135,CASH_OUT,190945.5,C1108923521,43367.21,0.0,C2135219903,2722974.73,2913920.23,0,0
353,CASH_IN,140960.88,C1978546707,81992.0,222952.88,C925311624,0.0,0.0,0,0
285,CASH_OUT,362637.55,C1015599715,70034.63,0.0,C2077037292,480993.92,843631.47,0,0
381,CASH_OUT,178487.32,C1932078905,50784.0,0.0,C1585021712,1942983.28,2121470.6,0,0
586,CASH_OUT,204093.8,C1360291794,41027.0,0.0,C1190230627,330446.32,534540.12,0,0
397,CASH_IN,185674.36,C1554336340,13244495.84,13430170.2,C1817802728,1318600.02,1132925.66,0,0
185,PAYMENT,552.45,C1224341271,0.0,0.0,M380163897,0.0,0.0,0,0
234,TRANSFER,1392216.41,C550209080,223456.0,0.0,C587342102,2502425.16,3894641.57,0,0
234,CASH_IN,453470.03,C1088838611,2214815.11,2668285.14,C920293920,703667.65,250197.62,0,0
301,CASH_IN,414071.52,C1783646806,1484553.07,1898624.6,C1553234742,1746082.22,1332010.7,0,0
212,CASH_OUT,83717.65,C1347720485,1738.11,0.0,C1802632685,15051659.55,15135377.2,0,0
211,CASH_IN,3963.48,C1453822015,46.0,4009.48,C937343726,17709.54,13746.06,0,0
353,PAYMENT,10518.01,C885831828,21603.0,11084.99,M764710864,0.0,0.0,0,0
331,PAYMENT,5672.18,C1901209527,0.0,0.0,M1609907246,0.0,0.0,0,0
143,CASH_OUT,382626.69,C432682911,54630.03,0.0,C1927443356,2002224.43,2384851.12,0,0
351,PAYMENT,13669.9,C641513591,77140.51,63470.61,M1726428198,0.0,0.0,0,0
394,CASH_OUT,232954.25,C1256884461,20089.0,0.0,C1135535597,1742361.83,1975316.07,0,0
18,CASH_IN,158531.05,C1562906009,1993206.99,2151738.04,C777780868,168617.28,10086.23,0,0
132,PAYMENT,45540.89,C598598353,20829.0,0.0,M521450454,0.0,0.0,0,0
95,PAYMENT,5471.2,C1989415424,0.0,0.0,M632470870,0.0,0.0,0,0
232,PAYMENT,1496.79,C509927395,0.0,0.0,M290840796,0.0,0.0,0,0
393,PAYMENT,59044.11,C393388752,100820.14,41776.03,M251596795,0.0,0.0,0,0
354,PAYMENT,3649.56,C604174885,637209.73,633560.17,M557157899,0.0,0.0,0,0
305,CASH_OUT,367685.94,C1100720114,25585.0,0.0,C1408825835,0.0,367685.94,0,0
379,CASH_IN,15732.65,C696229194,4275086.12,4290818.77,C1164758684,174187.28,158454.63,0,0
132,CASH_IN,280849.83,C1796734693,117335.0,398184.83,C570609842,126584.88,0.0,0,0
139,PAYMENT,32997.01,C463847434,14237.0,0.0,M1273845786,0.0,0.0,0,0
205,PAYMENT,6726.2,C353690193,51564.79,44838.59,M1126750081,0.0,0.0,0,0
42,PAYMENT,18833.45,C1726776345,44481.0,25647.55,M1950853331,0.0,0.0,0,0
252,CASH_IN,298497.32,C974257963,21070.0,319567.32,C1000740183,257083.42,0.0,0,0
254,CASH_IN,85641.21,C783250081,10683.0,96324.21,C1143448663,949914.75,864273.55,0,0
328,TRANSFER,550164.26,C625769143,0.0,0.0,C1002530793,6878447.66,7428611.93,0,0
397,CASH_OUT,114626.74,C659755599,0.0,0.0,C730593370,3417066.59,3531693.34,0,0
302,TRANSFER,478575.19,C1501365637,1086.0,0.0,C322685680,0.0,478575.19,0,0
45,PAYMENT,9055.94,C541928235,52528.0,43472.06,M1329833448,0.0,0.0,0,0
355,PAYMENT,4848.35,C1598124897,28133.0,23284.65,M1508850692,0.0,0.0,0,0
250,CASH_OUT,149963.22,C981977182,299924.0,149960.78,C113224706,3076300.02,3226263.24,0,0
306,CASH_IN,254748.82,C697783662,14817.0,269565.82,C625459363,0.0,0.0,0,0
256,CASH_OUT,197244.8,C480070590,635.0,0.0,C206352205,485521.72,682766.52,0,0
590,CASH_IN,75985.66,C1787546912,100.0,76085.66,C2097292122,0.0,0.0,0,0
204,CASH_OUT,184841.4,C984508111,0.0,0.0,C769309857,856124.27,1040965.67,0,0
300,CASH_OUT,140798.46,C592168735,446020.0,305221.54,C1673688244,7950228.66,8091027.12,0,0
162,CASH_IN,525175.4,C698606080,2212941.52,2738116.91,C366527485,1257424.66,902076.58,0,0
188,TRANSFER,548887.01,C585732074,10182.27,0.0,C1305830291,7316847.92,7865734.94,0,0
136,CASH_OUT,198575.57,C1397823352,0.0,0.0,C701130983,1748539.86,1947115.44,0,0
260,CASH_OUT,215026.48,C121525996,21565.0,0.0,C1362461051,0.0,215026.48,0,0
13,TRANSFER,253094.21,C1827532927,16583.0,0.0,C1478725455,0.0,253094.21,0,0
347,CASH_IN,115407.78,C714102012,41858.0,157265.78,C1040847151,46913418.11,46798010.32,0,0
542,CASH_IN,59416.49,C583261295,3290147.32,3349563.8,C874047992,260291.83,200875.34,0,0
404,PAYMENT,2287.65,C1475835352,111686.89,109399.23,M1357760806,0.0,0.0,0,0
303,CASH_IN,342245.98,C1692648003,10552.0,352797.98,C121543145,120276.07,0.0,0,0
208,PAYMENT,11276.97,C2093686804,21027.0,9750.03,M1291930358,0.0,0.0,0,0
250,CASH_OUT,373840.23,C1429759719,18196.0,0.0,C2028663209,628431.35,1002271.59,0,0
132,CASH_IN,312140.64,C1656200607,4111482.16,4423622.8,C670087698,1833392.73,1521252.09,0,0
45,PAYMENT,11285.33,C1571335382,13508.1,2222.77,M115702945,0.0,0.0,0,0
257,CASH_IN,293.6,C798384950,25805549.67,25805843.27,C1264418498,2811057.53,2810763.93,0,0
279,CASH_IN,64960.44,C1307025243,66340.0,131300.44,C221140731,1165938.66,1100978.22,0,0
43,PAYMENT,4265.66,C812951279,145287.0,141021.34,M771183987,0.0,0.0,0,0
284,PAYMENT,1391.84,C1178861990,0.0,0.0,M1318656391,0.0,0.0,0,0
280,CASH_OUT,103610.58,C1869079837,76622.0,0.0,C208588850,48040.01,151650.59,0,0
490,PAYMENT,9123.15,C1467993702,0.0,0.0,M287132293,0.0,0.0,0,0
619,CASH_IN,21618.63,C459272222,2678.0,24296.63,C209532372,3857022.13,3835403.5,0,0
46,TRANSFER,236.67,C1818185928,24950.0,24713.33,C1741982750,0.0,236.67,0,0
142,PAYMENT,24521.08,C1262263876,48336.73,23815.64,M2056649143,0.0,0.0,0,0
308,PAYMENT,12533.67,C156475291,0.0,0.0,M1823750454,0.0,0.0,0,0
20,CASH_OUT,137743.5,C886272862,20702.0,0.0,C455601244,122037.92,259781.42,0,0
231,PAYMENT,4766.77,C548963644,0.0,0.0,M1684248056,0.0,0.0,0,0
442,CASH_IN,102108.23,C1960199511,126900.0,229008.23,C1257388152,5897052.84,5794944.61,0,0
540,CASH_OUT,9976.85,C1175025128,13572.0,3595.15,C895184265,34154.22,44131.07,0,0
184,CASH_OUT,259225.58,C131587936,0.0,0.0,C1786035025,617501.31,876726.9,0,0
203,CASH_OUT,318596.31,C609644986,74007.25,0.0,C1268908337,2161027.95,2479624.26,0,0
260,CASH_IN,292086.57,C625367928,627087.9,919174.47,C1088478968,733278.52,441191.95,0,0
283,PAYMENT,7917.63,C1774705072,0.0,0.0,M1041009400,0.0,0.0,0,0
592,CASH_OUT,27864.93,C291338296,8889.0,0.0,C1272375198,92862.18,120727.11,0,0
255,CASH_IN,435681.06,C465045324,14151756.67,14587437.74,C1902039746,518358.76,82677.7,0,0
283,CASH_OUT,545877.11,C1517588813,0.0,0.0,C541834474,972485.93,1518363.05,0,0
257,CASH_IN,361051.13,C351944653,10915360.52,11276411.65,C803208532,695473.72,334422.59,0,0
328,PAYMENT,14611.82,C1157281141,0.0,0.0,M866788143,0.0,0.0,0,0
399,TRANSFER,208687.03,C572275483,10470.0,0.0,C479669815,418315.07,627002.11,0,0
94,CASH_IN,109183.84,C2084277584,32108781.16,32217965.01,C365212068,11187853.93,11424306.08,0,0
522,CASH_IN,378638.05,C1938799191,4908977.59,5287615.64,C1854592428,611780.91,233142.86,0,0
503,PAYMENT,8395.08,C1235315215,553.0,0.0,M1364368409,0.0,0.0,0,0
20,TRANSFER,716040.44,C487860208,0.0,0.0,C539517785,1733971.34,2450011.79,0,0
137,PAYMENT,7803.93,C360292923,25.0,0.0,M362580179,0.0,0.0,0,0
181,PAYMENT,10511.0,C951286537,0.0,0.0,M416300235,0.0,0.0,0,0
301,CASH_IN,34779.42,C609596985,111577.29,146356.71,C1585450134,1361382.13,1326602.72,0,0
252,CASH_IN,140369.18,C1516940713,19353821.47,19494190.65,C482595480,1183113.84,1042744.66,0,0
307,PAYMENT,4862.63,C735703414,459.0,0.0,M1411727624,0.0,0.0,0,0
353,PAYMENT,18185.39,C248772012,0.0,0.0,M788000648,0.0,0.0,0,0
205,CASH_OUT,73586.93,C1027912610,0.0,0.0,C1819281673,1636572.42,1710159.36,0,0
370,PAYMENT,12656.22,C1111223209,7188.0,0.0,M2074061288,0.0,0.0,0,0
212,CASH_OUT,120929.91,C1205991758,12212.0,0.0,C1049500098,377105.86,498035.77,0,0
166,PAYMENT,11430.54,C1157842778,20539.0,9108.46,M310242549,0.0,0.0,0,0
278,CASH_IN,120407.81,C1247820827,3727742.91,3848150.72,C124685504,1254887.83,1134480.02,0,0
